Date,Description,Debit,Credit,Balance
11-06-2025,UPI-Starbucks-4727,725.5,,0
2025-10-30,UPI-HDFC Bank-2786,1716.88,,0
17-08-2025,UPI-Zomato-9686,3662.61,,0
22/05/2025,UPI-Netflix-5866,2355.83,,0
17/03/2025,UPI-Zomato-9010,755.31,,0
24-07-2025,UPI-Starbucks-2140,18.3,,0
08-05-2025,UPI-Amazon-8421,3987.07,,0
2025-09-22,UPI-Amazon-6557,1875.29,,0
15/03/2025,UPI-Uber-8099,1086.89,,0
17/06/2025,UPI-HDFC Bank-2945,3247.23,,0
20-11-2025,UPI-Uber-5575,1786.74,,0
13/05/2025,UPI-ZERODHA-2354,3907.31,,0
2025-11-21,Refund UPI-HDFC Bank-3323,,1392.52,0
19-08-2025,UPI-Amazon-3872,45.6,,0
2025-07-31,UPI-HDFC Bank-2249,2646.97,,0
2025-08-02,Refund UPI-Starbucks-5322,,4288.12,0
14-09-2025,UPI-HDFC Bank-4818,2771.59,,0
19-12-2025,UPI-Uber-3286,4035.1,,0
03-05-2025,UPI-Uber-9939,181.2,,0
2025-10-04,UPI-Starbucks-7536,2092.2,,0
2025-03-19,UPI-Uber-9167,3653.39,,0
17-01-2025,UPI-Swiggy-8146,1684.83,,0
23/04/2025,UPI-Zomato-1339,2933.85,,0
06-09-2025,UPI-Starbucks-9563,1772.35,,0
31/01/2025,UPI-Flipkart-7712,1669.69,,0
2025-05-11,UPI-Ola-7542,4491.7,,0
27/03/2025,UPI-Starbucks-2449,1366.32,,0
27/09/2025,UPI-Swiggy-7922,2829.35,,0
2025-03-29,Refund UPI-Uber-1317,,1210.03,0
10/04/2025,UPI-Starbucks-6983,3101.31,,0
2025-01-06,Refund UPI-Flipkart-1935,,4263.52,0
31/10/2025,UPI-HDFC Bank-2614,4782.17,,0
2025-06-27,UPI-Zomato-3050,4817.15,,0
05-07-2025,UPI-Swiggy-9150,4621.4,,0
21-11-2025,UPI-ZERODHA-8155,857.19,,0
29/11/2025,UPI-Uber-1257,707.1,,0
15-10-2025,UPI-HDFC Bank-8578,4244.33,,0
10-10-2025,Refund UPI-ZERODHA-5634,,3500.28,0
2025-07-03,UPI-Amazon-8796,1620.65,,0
2025-05-18,UPI-HDFC Bank-6397,2009.11,,0
2025-01-24,Refund UPI-Amazon-5399,,2242.04,0
26-01-2025,UPI-Starbucks-8018,4429.01,,0
16-04-2025,UPI-HDFC Bank-3265,4637.19,,0
28-01-2025,Refund UPI-ZERODHA-6647,,3208.07,0
11-12-2025,UPI-HDFC Bank-4530,1410.74,,0
2025-01-01,UPI-Zomato-6302,1831.76,,0
10/09/2025,UPI-Zomato-5267,3683.44,,0
2025-02-27,Refund UPI-Starbucks-3083,,3882.6,0
2025-07-09,UPI-Starbucks-3944,2936.83,,0
2025-07-20,UPI-Amazon-2448,4454.6,,0
06-04-2025,UPI-Zomato-2994,2885.13,,0
2025-07-15,Refund UPI-Uber-3593,,3928.37,0
18-10-2025,UPI-Swiggy-2544,387.18,,0
2025-09-26,UPI-Zomato-1204,3364.65,,0
09/07/2025,UPI-Swiggy-9537,4993.08,,0
2025-07-18,UPI-Swiggy-5349,65.14,,0
2025-08-19,UPI-Netflix-6066,4153.22,,0
2025-09-21,UPI-HDFC Bank-1638,2497.38,,0
29/04/2025,UPI-Zomato-4898,3110.77,,0
01/08/2025,UPI-Starbucks-1426,4645.08,,0
06-09-2025,UPI-Zomato-4335,4268.04,,0
27-01-2025,UPI-Zomato-4157,544.11,,0
14/07/2025,UPI-ZERODHA-2220,4477.67,,0
2025-02-23,UPI-Swiggy-3432,598.05,,0
05/01/2025,Refund UPI-Starbucks-9385,,221.91,0
02/04/2025,UPI-Zomato-6453,1419.63,,0
13/04/2025,UPI-Starbucks-7893,2170.99,,0
15-12-2025,Refund UPI-Netflix-1977,,3021.72,0
2025-01-29,Refund UPI-Amazon-4732,,293.23,0
2025-07-03,UPI-Ola-5912,1287.51,,0
24-12-2025,UPI-Swiggy-2955,1156.9,,0
2025-04-09,Refund UPI-ZERODHA-4125,,699.57,0
22/11/2025,UPI-Ola-9899,4395.68,,0
01/06/2025,UPI-Netflix-8972,4996.01,,0
06-04-2025,Refund UPI-Amazon-7664,,228.41,0
28/12/2025,UPI-HDFC Bank-8118,4842.44,,0
2025-11-07,Refund UPI-ZERODHA-9221,,824.87,0
02-03-2025,UPI-Amazon-2850,3551.18,,0
21/07/2025,UPI-Netflix-5365,1400.77,,0
27/03/2025,UPI-Starbucks-5055,695.29,,0
29-01-2025,Refund UPI-Amazon-4570,,494.6,0
02-09-2025,UPI-Flipkart-2937,3537.92,,0
2025-11-27,UPI-Swiggy-9967,3273.19,,0
26/02/2025,UPI-Amazon-8837,4892.33,,0
2025-12-04,UPI-Starbucks-9688,1207.72,,0
25-08-2025,UPI-Swiggy-7388,1922.54,,0
12-07-2025,UPI-Amazon-8285,290.94,,0
09-07-2025,UPI-Ola-1727,3005.52,,0
20/05/2025,UPI-Amazon-2918,3708.94,,0
2025-10-08,UPI-Zomato-6090,114.84,,0
15-10-2025,UPI-Flipkart-1500,810.63,,0
25/01/2025,UPI-Ola-7704,899.43,,0
05-09-2025,Refund UPI-Zomato-4487,,3189.81,0
07/02/2025,UPI-Flipkart-9199,1998.28,,0
2025-05-12,Refund UPI-Uber-8920,,2719.46,0
27-05-2025,UPI-Ola-7759,4620.22,,0
19-10-2025,Refund UPI-ZERODHA-8639,,4550.85,0
09-08-2025,UPI-HDFC Bank-6149,537.51,,0
06-10-2025,UPI-Zomato-5737,2411.49,,0
22/08/2025,UPI-Swiggy-2487,3919.75,,0
2025-12-22,UPI-Zomato-9434,1709.6,,0
15-05-2025,UPI-Amazon-9997,623.13,,0
06/05/2025,UPI-HDFC Bank-8975,2522.3,,0
02-11-2025,UPI-Ola-6999,1283.94,,0
04/04/2025,Refund UPI-HDFC Bank-3401,,2774.54,0
2025-01-28,Refund UPI-Flipkart-4366,,4827.92,0
12/06/2025,Refund UPI-Uber-2554,,409.02,0
03-05-2025,UPI-Zomato-8727,4262.93,,0
23/08/2025,UPI-Swiggy-4101,4980.52,,0
27/06/2025,UPI-Starbucks-8199,3567.57,,0
20-06-2025,UPI-Netflix-7762,3090.98,,0
30-05-2025,UPI-Amazon-6272,3893.41,,0
2025-12-15,UPI-HDFC Bank-1419,4260.94,,0
16/03/2025,UPI-Amazon-4076,4093.78,,0
28/12/2025,UPI-HDFC Bank-7159,3125.3,,0
02-10-2025,Refund UPI-Uber-7902,,3458.72,0
2025-03-30,UPI-Swiggy-6463,2284.4,,0
2025-05-07,Refund UPI-Netflix-5379,,2843.38,0
07-02-2025,Refund UPI-HDFC Bank-6539,,3840.1,0
20-07-2025,Refund UPI-Uber-7168,,690.79,0
06-04-2025,Refund UPI-Netflix-6466,,430.18,0
2025-11-21,UPI-Uber-5972,243.68,,0
2025-03-12,Refund UPI-ZERODHA-7169,,2329.23,0
2025-08-15,UPI-Uber-6131,4513.8,,0
2025-01-12,Refund UPI-Zomato-9059,,4851.53,0
14-12-2025,UPI-Swiggy-1810,1374.17,,0
05/11/2025,Refund UPI-Swiggy-4116,,3496.2,0
27-08-2025,UPI-Swiggy-8002,4040.59,,0
2025-07-29,Refund UPI-Uber-8592,,4882.52,0
17-09-2025,UPI-HDFC Bank-7951,1267.09,,0
19/06/2025,UPI-HDFC Bank-6123,3015.57,,0
31-01-2025,UPI-Zomato-9821,1534.7,,0
14-03-2025,UPI-ZERODHA-7328,2595.88,,0
2025-02-25,UPI-ZERODHA-9780,323.83,,0
2025-02-07,Refund UPI-ZERODHA-8281,,2175.49,0
10/01/2025,UPI-Netflix-4431,3338.71,,0
2025-01-17,UPI-ZERODHA-6096,4741.42,,0
17-07-2025,UPI-Starbucks-5733,2568.14,,0
2025-07-20,UPI-Swiggy-9654,3235.99,,0
14/03/2025,UPI-HDFC Bank-5773,427.55,,0
09-04-2025,UPI-Swiggy-3118,623.67,,0
22/12/2025,Refund UPI-Zomato-7053,,2831.8,0
13/03/2025,Refund UPI-Flipkart-1197,,3718.09,0
24/12/2025,UPI-HDFC Bank-3886,3717.4,,0
2025-06-01,UPI-Uber-5567,3131.91,,0
20/04/2025,UPI-Swiggy-5860,4931.16,,0
2025-01-02,Refund UPI-Swiggy-6969,,1255.49,0
2025-08-04,Refund UPI-Netflix-6547,,2314.78,0
04-08-2025,UPI-Flipkart-8923,3098.1,,0
14/02/2025,UPI-ZERODHA-8939,281.34,,0
2025-06-13,UPI-Zomato-1795,1593.59,,0
06/02/2025,UPI-Starbucks-7136,238.38,,0
2025-01-15,Refund UPI-Swiggy-7028,,2863.08,0
14-04-2025,UPI-Amazon-7633,2942.97,,0
10/03/2025,UPI-Flipkart-9927,2183.51,,0
24-01-2025,UPI-Swiggy-9889,3161.48,,0
01/11/2025,UPI-Swiggy-1520,992.55,,0
21-05-2025,UPI-Amazon-6454,4797.35,,0
16-11-2025,UPI-Uber-5200,3275.21,,0
23-04-2025,Refund UPI-Netflix-7381,,4308.08,0
08-04-2025,UPI-Starbucks-1166,4113.68,,0
30-03-2025,UPI-Flipkart-3356,4513.48,,0
25-09-2025,UPI-Uber-5942,1027.81,,0
04/04/2025,UPI-ZERODHA-7615,4230.74,,0
2025-08-02,UPI-Swiggy-1728,2444.81,,0
26/06/2025,UPI-ZERODHA-2518,173.9,,0
2025-04-17,UPI-Starbucks-4305,3778.23,,0
2025-02-14,UPI-Swiggy-5147,565.87,,0
25-01-2025,Refund UPI-Amazon-5889,,1775.9,0
2025-01-20,UPI-HDFC Bank-4568,4094.9,,0
2025-01-15,UPI-Zomato-3996,2872.13,,0
05/02/2025,UPI-Flipkart-6640,2773.22,,0
20/11/2025,Refund UPI-Ola-9114,,4431.23,0
21/07/2025,UPI-Zomato-1495,3896.91,,0
17/03/2025,Refund UPI-Amazon-3630,,2810.35,0
2025-07-22,UPI-Ola-8772,3335.4,,0
2025-06-13,UPI-Netflix-1882,1577.16,,0
16/11/2025,UPI-Ola-3766,3864.05,,0
18-12-2025,UPI-Amazon-5742,2132.41,,0
2025-03-25,UPI-ZERODHA-7306,417.55,,0
2025-07-03,UPI-Starbucks-3735,1753.45,,0
26-06-2025,UPI-HDFC Bank-2567,4455.19,,0
27/12/2025,UPI-Netflix-4290,2708.33,,0
2025-11-22,UPI-Zomato-9053,1730.23,,0
2025-10-23,UPI-Flipkart-9604,2622.52,,0
2025-07-24,UPI-Zomato-1615,3481.44,,0
14-07-2025,Refund UPI-Netflix-8435,,4684.29,0
15/02/2025,Refund UPI-Uber-5920,,533.54,0
26-06-2025,Refund UPI-Amazon-8918,,3343.71,0
04/06/2025,Refund UPI-ZERODHA-3500,,4609.72,0
01-06-2025,Refund UPI-Ola-2476,,4076.17,0
06/07/2025,UPI-Uber-1307,1286.98,,0
2025-07-01,UPI-HDFC Bank-5492,1446.43,,0
14-05-2025,UPI-Flipkart-6895,3233.01,,0
2025-04-13,UPI-Amazon-4945,4173.45,,0
07-02-2025,UPI-Netflix-1405,589.89,,0
06-01-2025,UPI-ZERODHA-5570,2409.34,,0
2025-02-23,UPI-Ola-7736,3117.99,,0
23-03-2025,UPI-HDFC Bank-9407,2403.08,,0
2025-04-07,Refund UPI-Swiggy-8892,,379.1,0
21/06/2025,UPI-Zomato-5583,3694.44,,0
30/05/2025,UPI-HDFC Bank-9285,2598.5,,0
07/03/2025,UPI-Starbucks-8127,4922.31,,0
13-06-2025,UPI-Zomato-8343,85.54,,0
25-04-2025,UPI-HDFC Bank-1043,3117.89,,0
2025-09-07,UPI-HDFC Bank-5543,3808.19,,0
14/01/2025,UPI-Ola-9305,2024.98,,0
09/05/2025,UPI-Flipkart-6441,1760.96,,0
10/05/2025,UPI-HDFC Bank-8659,3866.56,,0
02-07-2025,UPI-Uber-9094,2512.9,,0
21/12/2025,Refund UPI-Uber-2289,,3056.57,0
30/09/2025,UPI-Ola-4817,590.71,,0
16-12-2025,UPI-Swiggy-8691,308.62,,0
29/07/2025,UPI-Zomato-4440,4706.85,,0
2025-05-04,UPI-HDFC Bank-3443,2590.56,,0
22/02/2025,Refund UPI-Flipkart-7709,,3845.59,0
2025-06-13,Refund UPI-Uber-6822,,2944.53,0
26-12-2025,UPI-Starbucks-5041,2589.93,,0
18-05-2025,UPI-Zomato-5113,4503.1,,0
27-01-2025,Refund UPI-ZERODHA-8251,,2280.37,0
14/03/2025,UPI-Uber-8691,4316.18,,0
2025-05-30,UPI-Swiggy-8318,4601.89,,0
10/05/2025,UPI-ZERODHA-4363,3790.9,,0
2025-03-07,UPI-ZERODHA-3108,2467.49,,0
03/04/2025,UPI-Flipkart-6570,1786.9,,0
2025-07-04,Refund UPI-Flipkart-5165,,13.02,0
16/09/2025,UPI-Flipkart-7056,4953.2,,0
18-05-2025,UPI-ZERODHA-8744,3214.76,,0
12/10/2025,UPI-Starbucks-3874,712.14,,0
30/09/2025,UPI-Amazon-6768,1052.36,,0
07-05-2025,UPI-Flipkart-8605,2210.99,,0
31-08-2025,UPI-Uber-1522,2598.5,,0
26-06-2025,UPI-Zomato-9817,1982.59,,0
31/08/2025,Refund UPI-Flipkart-8392,,4393.35,0
24/04/2025,UPI-Amazon-1643,4430.17,,0
21/02/2025,UPI-HDFC Bank-2989,3797.63,,0
2025-07-16,UPI-Amazon-4121,2901.64,,0
18-02-2025,UPI-Starbucks-5393,3648.09,,0
21/02/2025,UPI-Ola-9574,793.11,,0
10/08/2025,UPI-Starbucks-6906,4337.17,,0
14/01/2025,Refund UPI-Flipkart-7488,,1722.08,0
27/12/2025,UPI-Netflix-7296,4768.48,,0
2025-10-14,UPI-Flipkart-7950,4918.64,,0
2025-07-01,UPI-HDFC Bank-9618,483.67,,0
24/02/2025,UPI-Ola-5560,3627.39,,0
31-05-2025,UPI-Swiggy-8492,1328.38,,0
04/03/2025,UPI-Starbucks-3689,3290.24,,0
2025-07-11,UPI-ZERODHA-7438,812.86,,0
16/09/2025,UPI-Starbucks-4718,2564.21,,0
01-12-2025,UPI-Ola-1258,860.16,,0
06/10/2025,Refund UPI-Netflix-1690,,2576.47,0
2025-06-27,UPI-HDFC Bank-1318,3136.85,,0
2025-12-19,UPI-HDFC Bank-2308,4110.21,,0
2025-05-12,Refund UPI-Amazon-1203,,2320.76,0
10/03/2025,UPI-Amazon-8402,630.9,,0
2025-12-01,UPI-Ola-1844,4384.24,,0
2025-04-12,UPI-HDFC Bank-7426,654.34,,0
13/03/2025,UPI-Flipkart-1501,2840.29,,0
13-01-2025,UPI-Ola-9494,2142.65,,0
2025-07-28,UPI-Starbucks-4918,805.18,,0
03-06-2025,UPI-Zomato-9664,2052.92,,0
22-05-2025,UPI-Amazon-2913,4269.06,,0
15/10/2025,UPI-Swiggy-4020,3966.67,,0
2025-12-29,UPI-Ola-2637,653.76,,0
05/01/2025,UPI-Starbucks-1036,4209.61,,0
28/12/2025,UPI-Ola-8567,2323.75,,0
2025-10-08,UPI-Ola-3003,4489.4,,0
20/07/2025,Refund UPI-Zomato-9976,,1946.63,0
20/09/2025,UPI-Starbucks-4156,1800.44,,0
2025-01-13,UPI-Starbucks-3261,1336.15,,0
26-05-2025,UPI-Uber-5501,4780.11,,0
2025-11-29,UPI-Ola-6026,778.77,,0
01-12-2025,UPI-Zomato-1640,2288.98,,0
01/07/2025,Refund UPI-Netflix-8277,,2523.54,0
2025-01-21,UPI-Amazon-9158,4004.77,,0
28-02-2025,UPI-Uber-7694,2261.17,,0
01/10/2025,UPI-HDFC Bank-9881,2369.01,,0
2025-05-29,UPI-Zomato-9519,1948.18,,0
22/05/2025,Refund UPI-HDFC Bank-3007,,598.59,0
01/05/2025,UPI-Netflix-4208,3057.44,,0
27-10-2025,UPI-Amazon-1327,3706.49,,0
2025-11-23,UPI-Swiggy-2393,2487.74,,0
03/03/2025,Refund UPI-ZERODHA-5692,,3361.55,0
21/09/2025,UPI-HDFC Bank-4892,3432.96,,0
13/01/2025,UPI-Uber-4898,3045.69,,0
08/03/2025,UPI-Uber-1070,936.81,,0
2025-04-01,UPI-HDFC Bank-1477,3564.73,,0
2025-07-05,UPI-HDFC Bank-2434,1442.11,,0
2025-01-05,UPI-HDFC Bank-1878,4739.3,,0
23-01-2025,Refund UPI-Flipkart-7008,,3240.62,0
05/12/2025,Refund UPI-Uber-1232,,781.06,0
18/01/2025,UPI-Flipkart-4519,1563.69,,0
05/08/2025,UPI-Swiggy-5902,4405.72,,0
2025-04-14,UPI-Uber-8033,1563.78,,0
23-02-2025,UPI-Amazon-5692,4799.62,,0
16-12-2025,UPI-HDFC Bank-9835,4661.94,,0
27-09-2025,UPI-Ola-3226,3221.52,,0
23/02/2025,Refund UPI-Netflix-4899,,4079.45,0
26-02-2025,Refund UPI-Netflix-2699,,1746.48,0
19-03-2025,UPI-Starbucks-1119,3993.1,,0
04-02-2025,UPI-Netflix-3280,3500.96,,0
2025-01-30,Refund UPI-HDFC Bank-9081,,4208.84,0
2025-09-15,UPI-Uber-8524,984.7,,0
2025-04-21,Refund UPI-Zomato-2893,,28.48,0
17/10/2025,UPI-Uber-9422,3325.02,,0
08/03/2025,Refund UPI-Netflix-3234,,4040.32,0
19-04-2025,UPI-ZERODHA-9128,1086.75,,0
2025-02-02,Refund UPI-HDFC Bank-1486,,2621.33,0
22/07/2025,UPI-Swiggy-9137,2299.24,,0
01/04/2025,UPI-Zomato-5348,4016.43,,0
2025-09-30,UPI-Swiggy-7997,3883.38,,0
17-01-2025,UPI-Zomato-7444,2445.24,,0
30/08/2025,UPI-Flipkart-5699,684.01,,0
20-01-2025,Refund UPI-Ola-9883,,223.81,0
2025-10-18,UPI-Ola-8328,113.19,,0
2025-10-03,UPI-Uber-8534,3729.78,,0
28/02/2025,Refund UPI-Netflix-9987,,2208.36,0
15-09-2025,UPI-Uber-7713,4961.65,,0
14/06/2025,UPI-Swiggy-1188,250.44,,0
24/07/2025,UPI-Amazon-9633,1397.89,,0
20/02/2025,UPI-Uber-8651,209.45,,0
23-02-2025,UPI-ZERODHA-5235,2212.37,,0
17-06-2025,UPI-Zomato-4187,1044.82,,0
07/03/2025,UPI-Flipkart-5454,732.51,,0
12/10/2025,UPI-HDFC Bank-7831,4113.07,,0
31/10/2025,UPI-Uber-5967,4478.77,,0
06-10-2025,UPI-ZERODHA-3781,4555.21,,0
28/08/2025,UPI-Zomato-6588,4603.68,,0
2025-07-29,UPI-Zomato-4308,317.23,,0
2025-02-09,UPI-Ola-9717,1037.5,,0
17/12/2025,UPI-Starbucks-4045,3419.57,,0
08/03/2025,UPI-Ola-3475,3639.86,,0
05-10-2025,UPI-Flipkart-7629,4828.33,,0
27-08-2025,Refund UPI-Zomato-3250,,1058.66,0
05/04/2025,Refund UPI-Netflix-2326,,4540.86,0
15/12/2025,UPI-Swiggy-8744,2595.18,,0
2025-12-10,UPI-Amazon-6863,746.64,,0
2025-06-26,Refund UPI-Uber-3356,,3648.72,0
29/01/2025,UPI-HDFC Bank-6051,266.46,,0
22-04-2025,UPI-Ola-6082,4337.79,,0
2025-10-07,UPI-ZERODHA-4030,4652.48,,0
25-09-2025,UPI-Starbucks-7804,4615.99,,0
31/01/2025,UPI-Zomato-7927,4380.93,,0
24-06-2025,UPI-Flipkart-9297,2279.95,,0
06/02/2025,UPI-Flipkart-9895,1046.1,,0
2025-05-11,UPI-Swiggy-8350,654.22,,0
11-07-2025,UPI-Starbucks-5053,3779.5,,0
22-02-2025,UPI-Flipkart-7216,225.79,,0
26-11-2025,UPI-Zomato-8706,885.6,,0
2025-08-18,UPI-Starbucks-3290,899.73,,0
08-02-2025,UPI-HDFC Bank-2988,2628.28,,0
31/10/2025,UPI-ZERODHA-9304,1246.57,,0
17-04-2025,UPI-Amazon-1307,1264.94,,0
2025-05-17,Refund UPI-Flipkart-6967,,1113.4,0
2025-09-14,Refund UPI-ZERODHA-7256,,2253.76,0
23/05/2025,UPI-ZERODHA-4241,2411.28,,0
20-07-2025,Refund UPI-Ola-1504,,615.42,0
2025-11-21,UPI-Flipkart-5515,828.72,,0
2025-12-03,UPI-Flipkart-8226,930.6,,0
14/12/2025,Refund UPI-ZERODHA-8580,,4446.07,0
02-12-2025,UPI-Starbucks-5857,3484.29,,0
17/01/2025,Refund UPI-Uber-1675,,673.08,0
12/03/2025,UPI-Uber-9530,4811.03,,0
2025-06-19,UPI-Swiggy-9864,259.63,,0
2025-09-28,Refund UPI-Uber-7483,,4743.05,0
2025-05-22,Refund UPI-Flipkart-5846,,3058.6,0
23-02-2025,UPI-Flipkart-4176,4346.01,,0
28-03-2025,UPI-Swiggy-5282,780.45,,0
08-07-2025,UPI-Ola-4509,1508.41,,0
2025-08-02,UPI-HDFC Bank-4340,2082.78,,0
19-02-2025,UPI-Flipkart-6913,3867.8,,0
2025-01-23,UPI-Amazon-8981,4037.45,,0
27-07-2025,UPI-Uber-4228,1812.21,,0
2025-06-18,UPI-Netflix-8644,1984.68,,0
03/10/2025,UPI-HDFC Bank-6340,3102.71,,0
15/06/2025,Refund UPI-Flipkart-9481,,4336.84,0
2025-11-16,UPI-Flipkart-8752,4019.39,,0
04/02/2025,UPI-Uber-4446,1120.03,,0
2025-08-24,UPI-Ola-6135,4855.91,,0
2025-06-02,UPI-Swiggy-6108,1865.06,,0
11/07/2025,UPI-HDFC Bank-2338,2710.32,,0
2025-01-15,Refund UPI-Swiggy-9145,,1743.37,0
21-08-2025,UPI-HDFC Bank-4161,3573.65,,0
16/06/2025,UPI-Swiggy-8352,2564.63,,0
07/05/2025,UPI-Amazon-4475,1493.53,,0
2025-09-19,UPI-Ola-4023,1799.15,,0
16-03-2025,UPI-Netflix-3464,2662.76,,0
2025-10-07,Refund UPI-ZERODHA-1361,,1156.41,0
2025-11-21,UPI-Netflix-5512,3498.02,,0
26/04/2025,UPI-Zomato-3106,1437.99,,0
12/01/2025,UPI-Flipkart-5166,481.96,,0
01-01-2026,UPI-Amazon-7059,2010.16,,0
2025-05-24,UPI-Netflix-8555,389.19,,0
27/08/2025,UPI-Starbucks-8232,2608.42,,0
2025-03-05,Refund UPI-ZERODHA-5377,,4745.59,0
2025-12-18,UPI-Swiggy-1821,1361.01,,0
27-12-2025,UPI-HDFC Bank-8351,2013.13,,0
06/02/2025,UPI-Amazon-5968,4730.64,,0
22/03/2025,UPI-Starbucks-9535,2218.11,,0
10/07/2025,UPI-Starbucks-8396,279.13,,0
2025-03-03,UPI-ZERODHA-7594,3387.98,,0
2025-11-06,UPI-Flipkart-3824,3262.21,,0
2025-07-29,UPI-Flipkart-3444,3067.18,,0
28-07-2025,UPI-Netflix-7070,4410.53,,0
2025-04-24,Refund UPI-Flipkart-2175,,3295.61,0
22/02/2025,UPI-Netflix-6802,3859.22,,0
08/12/2025,Refund UPI-Starbucks-8504,,2378.46,0
17/05/2025,Refund UPI-ZERODHA-5295,,945.36,0
14/09/2025,UPI-Zomato-9209,2518.45,,0
2025-07-07,UPI-Flipkart-7898,3574.44,,0
05-02-2025,UPI-HDFC Bank-8336,210.83,,0
2025-03-15,UPI-Starbucks-6454,3177.71,,0
16/11/2025,UPI-HDFC Bank-4922,3765.09,,0
21-12-2025,UPI-Swiggy-8561,2456.48,,0
2025-01-23,UPI-Ola-9168,703.02,,0
25-09-2025,UPI-Zomato-5775,3353.93,,0
21-04-2025,UPI-Swiggy-2855,3927.41,,0
24-10-2025,UPI-Zomato-5760,3670.82,,0
16-07-2025,UPI-ZERODHA-8105,257.44,,0
2025-12-02,UPI-Netflix-9189,531.12,,0
2025-06-24,UPI-Starbucks-1322,2461.59,,0
21/03/2025,Refund UPI-ZERODHA-2697,,2734.85,0
2025-02-21,Refund UPI-Swiggy-3712,,3458.59,0
2025-11-23,UPI-Amazon-3539,3341.31,,0
10/02/2025,UPI-Zomato-5586,4317.45,,0
25/08/2025,UPI-Ola-4435,1853.58,,0
15/05/2025,UPI-HDFC Bank-1980,1074.96,,0
2025-08-12,UPI-HDFC Bank-3099,4016.88,,0
23/03/2025,UPI-ZERODHA-2813,144.19,,0
30-11-2025,Refund UPI-Netflix-4516,,682.76,0
01-09-2025,UPI-Amazon-8289,2802.71,,0
2025-08-19,Refund UPI-Flipkart-4166,,2078.56,0
20/06/2025,UPI-Starbucks-9001,4069.58,,0
09/02/2025,UPI-ZERODHA-8146,1297.32,,0
27-10-2025,UPI-Zomato-1583,1065.43,,0
17/02/2025,UPI-Uber-6629,2965.43,,0
2025-01-15,UPI-Ola-2561,39.12,,0
29-08-2025,Refund UPI-Zomato-1041,,972.85,0
06/01/2025,UPI-Netflix-7209,1800.93,,0
30-07-2025,UPI-Ola-8470,3341.12,,0
2025-08-12,UPI-Netflix-2025,4015.93,,0
31-01-2025,Refund UPI-Starbucks-1315,,2979.68,0
2025-06-10,UPI-Uber-6782,240.18,,0
2025-10-05,UPI-Swiggy-7939,2676.53,,0
18-05-2025,UPI-HDFC Bank-9659,727.78,,0
2025-11-04,UPI-HDFC Bank-4848,1356.17,,0
2025-07-19,Refund UPI-Uber-7880,,4000.03,0
2025-06-15,Refund UPI-ZERODHA-4761,,82.45,0
24-02-2025,UPI-Uber-7454,3639.97,,0
18-02-2025,UPI-Swiggy-1418,389.77,,0
27/07/2025,UPI-HDFC Bank-9468,429.11,,0
26-06-2025,UPI-Starbucks-4928,4811.23,,0
2025-04-06,UPI-Netflix-8249,3924.85,,0
2025-09-26,UPI-Flipkart-9023,3200.72,,0
11/03/2025,UPI-ZERODHA-9983,3924.01,,0
2025-07-06,UPI-Netflix-2227,4999.87,,0
16-11-2025,Refund UPI-Swiggy-3418,,1573.24,0
01/07/2025,Refund UPI-HDFC Bank-4292,,1323.31,0
03/12/2025,UPI-Flipkart-4413,3083.93,,0
11/12/2025,UPI-Swiggy-4626,3823.55,,0
21-04-2025,UPI-Netflix-2523,4456.09,,0
2025-09-03,UPI-Zomato-8305,996.81,,0
2025-05-03,UPI-ZERODHA-8597,3119.67,,0
04-12-2025,UPI-Amazon-4683,679.22,,0
16-11-2025,UPI-Ola-6241,2309.9,,0
08/09/2025,UPI-Starbucks-6029,4303.83,,0
2025-07-28,Refund UPI-ZERODHA-1834,,2174.76,0
2025-05-26,Refund UPI-ZERODHA-2899,,1694.05,0
2025-04-18,UPI-Uber-2665,2595.86,,0
23/08/2025,Refund UPI-HDFC Bank-9602,,2864.83,0
10-02-2025,UPI-Flipkart-3040,3943.16,,0
10/05/2025,UPI-Uber-8995,2373.87,,0
14-11-2025,UPI-Starbucks-7686,3810.98,,0
06/03/2025,Refund UPI-ZERODHA-3945,,3521.21,0
04-06-2025,UPI-Starbucks-5429,1393.39,,0
11-12-2025,UPI-Ola-9387,3110.49,,0
2025-07-28,Refund UPI-Netflix-2107,,3159.12,0
30-05-2025,UPI-ZERODHA-3325,2545.92,,0
2025-01-10,UPI-Flipkart-6099,4060.58,,0
14/04/2025,UPI-Ola-3700,3060.98,,0
2025-08-25,UPI-Amazon-8780,1920.62,,0
05-07-2025,UPI-Starbucks-1987,129.0,,0
2025-11-19,UPI-ZERODHA-7454,1921.03,,0
2025-10-29,UPI-Starbucks-2324,3989.22,,0
28/09/2025,UPI-ZERODHA-4476,4532.69,,0
25-02-2025,UPI-Starbucks-5620,1165.36,,0
23/09/2025,UPI-Netflix-7581,1204.91,,0
31/01/2025,Refund UPI-ZERODHA-1985,,3092.6,0
15/09/2025,UPI-Amazon-2107,1127.33,,0
28-02-2025,UPI-ZERODHA-4050,4596.07,,0
17-04-2025,Refund UPI-ZERODHA-2283,,2439.98,0
13-02-2025,UPI-Starbucks-8965,2957.09,,0
2025-12-06,UPI-Swiggy-7704,1620.98,,0
05/08/2025,UPI-Zomato-4788,3680.39,,0
21-03-2025,Refund UPI-Uber-5046,,3578.39,0
25-11-2025,UPI-Flipkart-3908,1692.55,,0
